,gain_importance
Salinity_annual,0.11118509114750748
month,0.10328075660994525
MAX_TIRS1_2017,0.09230342405156731
MAX_TIRS2_2017,0.06493013307006319
sst_ymd,0.05957227122079627
river_area,0.04896724842744805
lat,0.041859359290006636
depth_original,0.040513780873395605
hist_warm_sst,0.03333617389268189
cold_sst,0.02651204259075637
sst_diff,0.02512462403812735
lon,0.02227832562895907
coastal_dist,0.016365887909843436
warm_sst,0.015360058463282516
hist_cold_sst,0.014645426330328089
MIN_TIRS2_2006,0.013620654317397599
year,0.012666100098269493
area,0.01201257319871176
river_dist,0.011513086210221226
MIN_TIRS2_2016,0.010034341686958532
MAX_TIRS2_2016,0.008940373558699262
sst_annual,0.006765579316660699
MIN_GRNDVI,0.0060273385977423115
MED_CIrededge,0.005790050378662898
MIN_TIRS1_2016,0.005547359200498384
MIN_TIRS2_2014,0.004845361332260843
sunElevation,0.0046128568310044036
MED_Blue_2020,0.004157033277283205
MIN_TIRS2_2017,0.004017958490416128
aicial_length,0.003968630244101114
fetch,0.0037214599108997505
MAX_TIRS1_2013,0.002844812723377686
MAX_TIRS2_2020,0.002842031680752746
sunAzimuth,0.0027240579104146857
MIN_TIRS1_2006,0.002706705688858252
MED_GVMI_2017,0.002704924036646391
MED_MCARI2_2011,0.0025681447901415503
MED_TIRS2_2016,0.002551384687359232
MED_IF_2005,0.00229206777414075
MIN_SLAVI_2019,0.0022483475357862074
MIN_TIRS2_2009,0.0022330337731254254
MED_NDSI,0.0022173106006553927
MIN_SWIR1_2003,0.002212082583915559
MAX_NDSI,0.002190347484390385
MAX_MVI_2014,0.002091152890865819
MIN_GEMI_2017,0.002046078759563322
MED_CIgreen,0.001971372611683514
TIRS1,0.0019184376517049943
MED_GRNDVI,0.0018625743584672015
MED_Blue_2018,0.0017909662281520161
MIN_NIR_2011,0.0017906240333033319
MAX_H_2012,0.001674878392523886
MAX_CI_2009,0.0016372528172837154
cliff_length,0.0015564541260479914
MAX_Alteration_2014,0.0015312923731101032
MIN_AOT,0.0014815307517426276
MAX_D678_500_2016,0.0014615928998611106
MIN_WVP,0.0014288703649249696
MIN_Blue_2002,0.0014245775742849607
MAX_NDWI2,0.0013626467795285143
Date_Acquired,0.0013315306385218602
MIN_TIRS1_2019,0.0012158454853455289
MAX_CRI550_2006,0.0011462426208517103
MED_TIRS1_2015,0.0011137937087916288
MED_PSNDc2_2012,0.001112544917967934
MIN_IF_2015,0.0011120226679935787
MAX_TIRS2_2000,0.0010971928560166663
MED_GLI,0.0010926555617375721
MED_Green_2014,0.0010652030840735808
MIN_Blue_2018,0.0010473834732181917
MAX_Blue_2016,0.0010374642511404807
MIN_GARI_2012,0.00102839248894714
MIN_NIR_2014,0.0009910326844704332
MIN_MCARI1_2015,0.0009633159007381126
MAX_PSNDc2_2002,0.0009606362535285929
MAX_GVMI_2014,0.0009562481479660725
MED_TIRS2_2014,0.0009409537275574857
MED_Red_2002,0.0009276905455658335
MED_TIRS2_2006,0.000882710558514584
MED_Blue_2015,0.0008747961909077494
MAX_TIRS1_2019,0.0008729449991960052
MIN_TIRS1_2020,0.0008593351902236122
MIN_TIRS1_2014,0.0008522338616596135
MIN_Ferrous_Silicates_2017,0.0008467186765770068
MIN_TIRS1_2017,0.0008347159136883624
MIN_TIRS2_2015,0.0008212054860191962
MIN_SLAVI_2011,0.0008205488934296634
MAX_TIRS2_2003,0.00077980223974803
MAX_Alteration_2017,0.0007630724011521585
MIN_D678_500_2020,0.0007539652948851028
MED_TIRS1_2001,0.0007399101414988731
MAX_TIRS2_2014,0.0007396610290262638
MAX_TIRS1_2018,0.0007376179540160809
